20,21,4,0,8363611617920548453595847411,0,85531359082172,0,85531359082172,0,840450766334084,0,840450766334084,0,183199105149447,0,2424165013780064628054569952,0,1916683869838590628054569952,0,0507481143941474,3,4723601155968264097439044452,11,831744714822141149665943228,11,831743952677910610274502988,402078500
20,22,4,0,8363521206552420447510648229,0,855301757714465,0,855301757714465,0,840441680988291,0,840441680988291,0,183160127597098,0,2423767933371801537779132167,0,1916337674936493537779132167,0,0507430258435308,3,4717913398235797583414477105,11,829868382474112699749948605,11,829867619964528085469956785,402277500
20,23,4,0,8363431867372151671193296993,0,855290034796622,0,855290034796622,0,840432703385558,0,840432703385558,0,183121181266736,0,2423371241287107103622866732,0,1915991824322111103622866732,0,0507379416964996,3,4712231202837721678199562011,11,827994909412812249708054808,11,827994146539701311424839482,402476400
20,24,4,0,8363342601352465656943435423,0,855278322021781,0,855278322021781,0,840423733134656,0,840423733134656,0,183082274595253,0,2422974951900533938554429602,0,1915646332801512938554429602,0,0507328619099021,3,4706554775674258819079239871,11,826123147151592647894580182,11,826122383916616750361263378,402675400
20,25,4,0,8363252419567083875426717555,0,855266520036966,0,855266520036966,0,840414670859398,0,840414670859398,0,183043411384864,0,2422579033836477401713634331,0,1915301169430610401713634331,0,0507277864405867,3,4700883667323115626650086605,11,824250992842967430275997076,11,824250229247506556455438134,402874400
20,26,4,0,8363163321546273764103111802,0,855254829496675,0,855254829496675,0,840405717490532,0,840405717490532,0,183004580668349,0,2422183517659405704775602146,0,1914956365205383704775602146,0,0507227152454022,3,4695218315587887214240065708,11,822381628275650826716993018,11,822380864321518613381944575,403073300
20,27,4,0,8363074298181471030413755018,0,855243149065758,0,855243149065758,0,840396771623772,0,840396771623772,0,182965786975541,0,2421788377869453451311836322,0,1914611895057489451311836322,0,0507176482811964,3,4689558355210102554531798734,11,820511562737694547343355225,11,820510798426238977688609515,403272300
20,28,4,0,8362984351751999551035363785,0,855231378868474,0,855231378868474,0,840387732999188,0,840387732999188,0,182927039301727,0,2421393634530591915724638736,0,1914267779482411915724638736,0,050712585504818,3,4683904073584932028552089548,11,818645185383877968933397513,11,818644420717065161531890136,403471200
20,29,4,0,8362895482425041031791075750,0,855219719342395,0,855219719342395,0,840378802611533,0,840378802611533,0,182888322659966,0,2420999277956675819944982947,0,1913924009225523819944982947,0,0507075268731152,3,4678255331968573693370764905,11,816777614484894343361274481,11,816776849464004937831036537,403670200
20,30,4,0,8362806703287273016942918947,0,855208071458173,0,855208071458173,0,840369881286897,0,840369881286897,0,18284964258081,0,2420605294239096390958260872,0,1913580570809732390958260872,0,0507024723429364,3,4672611931134977197713469094,11,814913960736989162942067581,11,814913195364035258116603023,403869100
20,31,4,0,8362718001450253610853327145,0,855196434286268,0,855196434286268,0,840360967730134,0,840360967730134,0,182811004337917,0,2420211735337580802450261814,0,1913237516626279802450261814,0,0506974218711301,3,4666974615352333626779097241,11,813049405683671908920666441,11,813048639959994880186751242,404068000
20,32,4,0,8362628359053027389692632281,0,85518470358852,0,85518470358852,0,840351959657439,0,840351959657439,0,182772383554525,0,2419818285365442863495822481,0,1912894531219990863495822481,0,0506923754145452,3,4661338859877142657422362047,11,811186240011823797580922585,11,811185473938986451564021476,404267000
20,33,4,0,8362539807209462545081960349,0,85517308663044,0,85517308663044,0,840343061173365,0,840343061173365,0,182733818306945,0,2419425468739373543192187051,0,1912552139439081543192187051,0,0506873329300292,3,4655712176425402938368907834,11,809326127749636847518230774,11,809325361329639638519202662,404466000
20,34,4,0,8362451335351148513524481684,0,855161480654338,0,855161480654338,0,840334170726927,0,840334170726927,0,182695294884744,0,2419033077008898422598679668,0,1912210133264590422598679668,0,0506822943744308,3,4650091579163874906903675312,11,807465706215887399681281141,11,807464939450173218558801515,404664900
20,35,4,0,8362362936954769385448931020,0,855149884619304,0,855149884619304,0,840325287662603,0,840325287662603,0,182656807799503,0,2418641054697407471765587732,0,1911868457651419471765587732,0,0506772597045988,3,4644476273448677887795331587,11,805608612301178446155981669,11,80560784519169033744051323,404863900
20,36,4,0,8362273618442277497902740926,0,855138197112188,0,855138197112188,0,840316312136754,0,840316312136754,0,182618338092765,0,2418249141939919477271217284,0,1911526853166107477271217284,0,0506722288773812,3,4638862536988211586027657794,11,803748298770096846484974082,11,803747531317787068329084173,405062800
20,37,4,0,8362185369153246242074169072,0,85512662116262,0,85512662116262,0,840307444056075,0,840307444056075,0,182579923443716,0,2417857856236751377022254984,0,1911185837740491377022254984,0,050667201849626,3,4633257782428513734713503436,11,80189416465138278339367565,11,801893396858696379179523072,405261800
20,38,4,0,8362097213796080718970063911,0,855115055675083,0,855115055675083,0,840298585414513,0,840298585414513,0,182541523093404,0,2417466720470586543936292857,0,1910844934688759543936292857,0,0506621785781827,3,4627655175567406630492467212,11,800036364174739423959860115,11,80003559604258158856924046,405460700
20,39,4,0,8362009134532057416395219073,0,855103500468034,0,855103500468034,0,840289734419473,0,840289734419473,0,18250316014353,0,2417075964969049553513188655,0,1910504374770062553513188655,0,0506571590198987,3,4622058015605183682520421463,11,798182558950500962494070009,11,798181790480945592905567075,405659600
20,40,4,0,8361921127679792496216766556,0,855091957126458,0,855091957126458,0,840280890701016,0,840280890701016,0,182464862563747,0,2416685869852978950769063693,0,1910164438536751950769063693,0,0506521431316227,3,4616470314977290243695101669,11,7963302196859013400140385,11,79632945088075713614118976,405858600
20,41,4,0,8361833187647512611421964253,0,855080421182299,0,855080421182299,0,840272053697232,0,840272053697232,0,182426574513166,0,2416295874956981941266178629,0,1909824566254946941266178629,0,0506471308702035,3,4610884049905454695043311776,11,794478824180975803531092059,11,794478055041792379226318699,406057600
20,42,4,0,8361745333886974991891233591,0,855068896461254,0,855068896461254,0,840263225362806,0,840263225362806,0,182388322680264,0,2415906249184372244763578239,0,1909485027259481244763578239,0,0506421221924891,3,4605303072146044037376741675,11,792628557629613445595696836,11,792627788158073920480112979,406256500
20,43,4,0,8361657554895443441680258037,0,855057381979721,0,855057381979721,0,840254404541842,0,840254404541842,0,182350109569313,0,2415517016830758688826853510,0,1909145846277482688826853510,0,0506371170553276,3,4599727729708043327765218098,11,790777782844297323625389931,11,790777013041868171495986913,406455500
20,44,4,0,8361569856205276692219160252,0,855045878307833,0,855045878307833,0,840245591790279,0,840245591790279,0,182311935363884,0,2415128180125064764362884924,0,1908807025969385764362884924,0,0506321154155679,3,4594158054518424567020430934,11,788930956570744000421207665,11,788930186439521573253183593,406654400
20,45,4,0,8361482229697978990878969229,0,855034384403547,0,855034384403547,0,840236786292298,0,840236786292298,0,182273796857327,0,2414739706352024154689898957,0,1908468534051440154689898957,0,0506271172300584,3,458859357796545384034127532,11,787082607516592014300154654,11,787081837057884361669433131,406853400
20,46,4,0,8361394692573823031071737261,0,855022902204114,0,855022902204114,0,840227989776338,0,840227989776338,0,18223569697542,0,2414351626049491923299764868,0,1908130401493019923299764868,0,0506221224556472,3,4583034737471836120410372769,11,785238194775849038773788333,11,78523742399176927142837832,407052300
20,47,4,0,8361307217541651349431611089,0,855011428770798,0,855011428770798,0,840219199499938,0,840219199499938,0,182197633007052,0,2413963910122448207164382713,0,1907792599630619207164382713,0,0506171310491829,3,4577481116282005168469641176,11,78339267670283503861410785,11,783391905594762695290034052,407251300
20,48,4,0,8361219818502616759682574015,0,854999965584072,0,854999965584072,0,840210416860011,0,840210416860011,0,182159606098447,0,2413576571037945007380236308,0,1907455141362812007380236308,0,0506121429675133,3,4571932892973564929072633661,11,781550759541671255475249012,11,781549988111692910389233756,407450200
20,49,4,0,8361132494759337970155876441,0,854988510949749,0,854988510949749,0,840201641786477,0,840201641786477,0,182121593026206,0,2413189375945888709415452952,0,1907117794271009709415452952,0,0506071581674879,3,4566386732214403811375222538,11,779706324859662123371952947,11,779705553108897890880975024,407649200
20,50,4,0,8361044260201698736335952242,0,854976969276206,0,854976969276206,0,84019277518614,0,84019277518614,0,182083647325578,0,2412802792213329096180437930,0,1906781026153786096180437930,0,0506021766059543,3,4560849328544447224533280117,11,77786666197745376926269044,11,777865889908213021558151404,407848100
20,51,4,0,8360958086736534021343921610,0,854965635022891,0,854965635022891,0,840184115702876,0,840184115702876,0,182045698727591,0,2412416324266789836386168109,0,1906444341869176836386168109,0,0505971982397613,3,4555313583396560493315473527,11,776025035965426889465095048,11,776024263578917793025655143,408047100
20,52,4,0,8360871003177727368725327693,0,854954213971486,0,854954213971486,0,840175364765233,0,840175364765233,0,182007819911291,0,2412030491889992658314313550,0,1906108261632425658314313550,0,0505922230257567,3,4549786942124274618533492676,11,774188368726550561398673894,11,774187596025149559017155601,408246000
20,53,4,0,8360783980621636053973007245,0,854942799933785,0,854942799933785,0,840166619957692,0,840166619957692,0,181969953517007,0,2411644788323277090074005126,0,1905772279115381090074005126,0,0505872509207896,3,4544262145930012333300187061,11,772350898146214849900520872,11,772350125131305398124762089,408445000
20,54,4,0,8360697047055263469529896424,0,854931399460468,0,854931399460468,0,840157884092635,0,840157884092635,0,181932152906704,0,2411259750455941367134839309,0,1905436931638863367134839309,0,0505822818817078,3,4538746885186582342599337819,11,770514998249675263725224483,11,770514224923164941860471914,408643900
20,55,4,0,8360610188823439110408644831,0,854920006944156,0,854920006944156,0,84014915579787,0,84014915579787,0,181894357562312,0,2410874770669957560228420342,0,1905101612016356560228420342,0,0505773158653601,3,4533232456406868971199612034,11,768680338108528424789922608,11,768679564472089558085440619,408842800
20,56,4,0,8360523398194942974778830397,0,854908623800568,0,854908623800568,0,840140434296495,0,840140434296495,0,181856598866857,0,2410490163018686029200306574,0,1904766634732740029200306574,0,0505723528285946,3,4527723358073875304299904851,11,766845426932613199036431362,11,766844652987808024996348542,409041800
20,57,4,0,8360436676899493536464235713,0,854897250607365,0,854897250607365,0,840131719762326,0,840131719762326,0,18181888258956,0,2410105985456748233181710127,0,1904432058174146233181710127,0,0505673927282602,3,4522220420326385018754928978,11,765013422097781447392840737,11,765012647846635199623039085,409240800
20,58,4,0,8360351042761636287199408262,0,854885988617406,0,854885988617406,0,84012311447551,0,84012311447551,0,181781190467814,0,2409722126433361579202380079,0,1904097771221316579202380079,0,0505624355212045,3,4516722045317346763290328704,11,763180771486705461607796925,11,763179996930742705154902626,409439700
20,59,4,0,8360264480997195297180094582,0,854874636441627,0,854874636441627,0,84011441597245,0,84011441597245,0,181743544938322,0,2409338669287094456495369284,0,1903763857644325456495369284,0,0505574811642769,3,4511229426783585975191044765,11,761351579890733520545858822,11,761350805032049395499864746,409638700
20,60,4,0,8360177997112629671444857904,0,854863294673179,0,854863294673179,0,840105725295457,0,840105725295457,0,181705936049333,0,2408955584913117561369922585,0,1903430288769869561369922585,0,0505525296143248,3,4505742147829298683397835473,11,759521401545177263045367262,11,759520626385259857081577705,409837600
20,61,4,0,8360091573875462474768260185,0,854851959537224,0,854851959537224,0,84009704071286,0,84009704071286,0,181668334642683,0,2408572579806845539817660616,0,1903096771524872539817660616,0,0505475808281973,3,4500256004311020508507276723,11,757693210184741019930845983,11,757692434725411649215358216,410036600
20,62,4,0,8360005239240815410988483176,0,854840637912729,0,854840637912729,0,84008836503384,0,84008836503384,0,181630798820893,0,2408190238376675224538698438,0,1902763890749250224538698438,0,0505426347627425,3,4494779367262394535718263644,11,755866035588517404942408828,11,75586525983164809190455704,410235500
20,63,4,0,8359918975165653108279557441,0,854829325865551,0,854829325865551,0,84007969644527,0,84007969644527,0,181593298315357,0,2407808255929565617673178826,0,1902431342181479617673178826,0,0505376913748086,3,4489307872277091498143645766,11,754042188907235836017962633,11,754041412854928086961645884,410434500
20,64,4,0,8359833789597181241354373402,0,854818122685977,0,854818122685977,0,840071136234732,0,840071136234732,0,181555801026382,0,2407426381511907594727088777,0,1902098875299463594727088777,0,0505327506212444,3,4483837924709528016379998961,11,75221759392126360199575388,11,752216817574978622152384266,410633400
20,65,4,0,8359747675319536247865958498,0,854806828923009,0,854806828923009,0,840062482699161,0,840062482699161,0,181518346203664,0,2407044867534588776383851057,0,1901766742945607776383851057,0,0505278124588981,3,4478373140079325499583195576,11,750392338788279644451668187,11,750391562149571720556560347,410832400
20,66,4,0,8359661627815350132985054382,0,854795546430145,0,854795546430145,0,840053835873586,0,840053835873586,0,181480956359196,0,2406664009618560998173859400,0,1901435241172381998173859400,0,0505228768446179,3,4472917752844740652737016717,11,748572821326352027371232958,11,748572044397781608300193408,411031300
20,67,4,0,8359576661514809865071074499,0,854784372882339,0,854784372882339,0,840045297697059,0,840045297697059,0,181443566953773,0,2406283232078504874958857756,0,1901103794725978874958857756,0,0505179437352526,3,4467463516920957504782220686,11,746750157190078494888416561,11,746749379972764461651503909,411230300
20,68,4,0,8359490772711535401795492244,0,854773109610596,0,854773109610596,0,840036666819176,0,840036666819176,0,181406223364623,0,2405902848996873333435666442,0,1900772718120369333435666442,0,0505130130876504,3,446201493120781405653049741,11,744931099376486275229775453,11,744930321872618886531897346,411429200
20,69,4,0,8359405945025072387314006256,0,854761955124848,0,854761955124848,0,840028142571835,0,840028142571835,0,181368906876256,0,2405522812148187899025425586,0,1900441963561590899025425586,0,0505080848586597,3,4456571304926252660879582389,11,743110713339746656358605075,11,743109935550813225511273889,411628200
20,70,4,0,8359320204741172529648343274,0,854750711711423,0,854750711711423,0,840019526618512,0,840019526618512,0,181331633321955,0,2405143141561490739951173872,0,1900111551510206739951173872,0,0505031590051284,3,4451132924971164079071393551,11,741294487035457051894190507,11,741293708963727049027968958,411827100
20,71,4,0,8359234538238675771790475993,0,854739476330466,0,854739476330466,0,840010918079407,0,840010918079407,0,181294368350128,0,2404763562193633176464280344,0,1899781207354573176464280344,0,050498235483906,3,4445695851639527664003666414,11,739475787811558820602461748,11,739475009458260534855859006,412026000
20,72,4,0,8359148931904553788257778400,0,85472825167802,0,85472825167802,0,840002315586561,0,840002315586561,0,18125717012649,0,2404384656165553789089577473,0,1899451513647156789089577473,0,0504933142518397,3,4440268423199818416488090868,11,737662039402821399840995522,11,737661260770459262345532401,412225000
20,73,4,0,8359064409265727406837911476,0,854717136002625,0,854717136002625,0,839993821993144,0,839993821993144,0,181219969210042,0,2404005799293508213524103046,0,1899121846635716213524103046,0,0504883952657792,3,4434841698878382661293334031,11,735845109846357483689802118,11,735844330936072448699078352,412424000
20,74,4,0,8358978954660043637119783420,0,854705931559343,0,854705931559343,0,839985234747333,0,839985234747333,0,181182841415715,0,2403627609940112591029876737,0,1898792825114396591029876737,0,0504834784825716,3,4429424536067329511747359445,11,734034428815964698973539885,11,734033649630443581457430935,412622900
20,75,4,0,8358894579275096339880577733,0,8546948358736,0,8546948358736,0,839976755951308,0,839976755951308,0,181145714235303,0,2403249502576334074399713328,0,1898463863985674074399713328,0,050478563859066,3,4424008547681033968661856977,11,732220464803436654168713875,11,732219685343829114521957,412821900
20,76,4,0,8358809271829712920388410863,0,854683649185437,0,854683649185437,0,839968183493485,0,839968183493485,0,18110862835652,0,2402871743742682119917185899,0,1898135230221575119917185899,0,0504736513521107,3,4418597551631099060977584986,11,730410540538028070841508178,11,73040976080661165073750955,413020800
20,77,4,0,8358724033519667760937636677,0,854672472074812,0,854672472074812,0,839959617983001,0,839959617983001,0,181071579848724,0,2402494364389516659685009379,0,1897806955203978659685009379,0,0504687409185538,3,4413191991248840817635301756,11,728601364373539112903050664,11,728600584372150266836951938,413219800
20,78,4,0,8358639869500035431105280805,0,854661405115651,0,854661405115651,0,83995116042686,0,83995116042686,0,181034558991378,0,2402117337705071937680789328,0,1897479012552629937680789328,0,0504638325152442,3,4407791482483984915489720013,11,726791704296934959905480869,11,72679092402722703392394648,413418800
20,79,4,0,8358554791642532659051377197,0,854650249259524,0,854650249259524,0,839942611040088,0,839942611040088,0,180997583294187,0,2401740699510716277701395401,0,1897151438520420277701395401,0,0504589260990296,3,4402396538439845791825780465,11,724985634533291238233654921,11,724984853997507964462700257,413617700
20,80,4,0,8358470777982591737534506063,0,854639202387917,0,854639202387917,0,839934168593438,0,839934168593438,0,180960633098827,0,2401364391737203541530810909,0,1896824175469611541530810909,0,0504540216267592,3,4397006327335823363067967831,11,723178164279276325783326017,11,723177383478954026300993685,413816600
20,81,4,0,8358386833288247894609742370,0,854628165127029,0,854628165127029,0,839925733077071,0,839925733077071,0,180923720993463,0,2400988470639911964840366955,0,1896497280087099964840366955,0,0504491190552812,3,4391621654970720446716336826,11,721375037993085943279516948,11,721374256930570574707223186,414015600
20,82,4,0,8358301965436014975109405877,0,854617036016312,0,854617036016312,0,839917204793513,0,839917204793513,0,180886825246499,0,2400612648656922512999057244,0,1896170465242488512999057244,0,0504442183414434,3,4386238402323683663367463357,11,719568958971332678672520512,11,719568177647885816788142435,414214500
20,83,4,0,8358218167283897340028549247,0,85460601824247,0,85460601824247,0,839908784003024,0,839908784003024,0,180849980714777,0,2400237415243468465011066512,0,1895844220822519465011066512,0,0504393194420949,3,4380863580324389394048151336,11,717767985912358927032978044,11,717767204330523863629689177,414413500
20,84,4,0,8358133435881774094087941344,0,854594907672498,0,854594907672498,0,839900269431198,0,839900269431198,0,180813153547077,0,2399862290315931529251537997,0,1895518067175093529251537997,0,0504344223140838,3,4375490312281575695828227476,11,715964318449068357418128201,11,715963536610137946972051636,414612400
20,85,4,0,8358049784095749603918825452,0,854583907880138,0,854583907880138,0,839891863348888,0,839891863348888,0,180776355312153,0,2399487531285931758213480563,0,1895192262143352758213480563,0,0504295269142579,3,4370122285345308865347290499,11,714164490000514244508276268,11,714163707906823201327113182,414811400
20,86,4,0,8357965198149094906337265740,0,854572816889528,0,854572816889528,0,839883363393733,0,839883363393733,0,180739598603821,0,2399113122893600261568623316,0,1894866790898933261568623316,0,0504246331994667,3,436475928093380501593330391,11,712363037766783954025666664,11,712362255419851475183728241,415010300
20,87,4,0,8357881691734868582940498611,0,854561836689382,0,854561836689382,0,839874971919686,0,839874971919686,0,180702871132589,0,2398739083443587647966232042,0,1894541672178008647966232042,0,0504197411265579,3,435940156124205147235493483,11,710565809318102247500741348,11,710565026720310210350021971,415209300
20,88,4,0,8357797265053372612586084594,0,85455076688508,0,85455076688508,0,839866487968924,0,839866487968924,0,180666187970217,0,2398365423498141179559232914,0,1894216916974339179559232914,0,0504148506523802,3,4354049277563061939595964353,11,708767980664617339077154378,11,708767197817667606280521504,415408200
20,89,4,0,8357713893833185075193531433,0,854539805095843,0,854539805095843,0,839858110080387,0,839858110080387,0,180629529030974,0,2397992080541414161588263879,0,1893892463203593161588263879,0,0504099617337821,3,4348701534423303446597150819,11,706973593488835787013359132,11,706972810394984030524775183,415607200
20,90,4,0,8357630599088781166375024569,0,854528851562684,0,854528851562684,0,839849739876824,0,839849739876824,0,180592877990545,0,2397618822139559519396222814,0,1893568078863445519396222814,0,0504050743276114,3,4343355002453243374385298144,11,705175594354798689024452171,11,705174811015245156801325106,415806100
20,91,4,0,8357547372891649872844272545,0,854517909420041,0,854517909420041,0,839841376561506,0,839841376561506,0,180556291095042,0,2397246211570054871138255558,0,1893244327662886871138255558,0,0504001883907168,3,433801775000841707585814181,11,703383752105961373798640406,11,703382968523470174816812366,416005100
20,92,4,0,8357463223079612391403367406,0,85450687527432,0,85450687527432,0,839832920433072,0,839832920433072,0,18051971902472,0,2396873684713128783722677396,0,1892920645913659783722677396,0,0503953038799469,3,433268169666836587578434895,11,701588878875189738232786083,11,701588095051055461917059478,416204000
20,93,4,0,8357380142551073324163903989,0,854495950734076,0,854495950734076,0,839824571755841,0,839824571755841,0,180483174009689,0,2396501504206966098874513020,0,1892597296685465098874513020,0,0503904207521501,3,4327350604447895535405837485,11,69979789827535452305007312,11,699797114211924428884031142,416403000
20,94,4,0,8357296123974157800278566503,0,85448493474778,0,85448493474778,0,83981612881509,0,83981612881509,0,180446672578065,0,2396129694683666025616130984,0,1892274305041922025616130984,0,0503855389641744,3,4322024826176004027405228911,11,69800823745555991800400045,11,698007453154855917203790234,416602000
20,95,4,0,8357213181646982390526451411,0,854474029033893,0,854474029033893,0,839807794025574,0,839807794025574,0,180410197703935,0,2395758227010528997137635988,0,1891951642281844997137635988,0,0503806584728684,3,4316703944557403113024441154,11,696217680676142900615768916,11,696216896139850307516192724,416800900
20,96,4,0,8357130323504275896435800750,0,854463134382864,0,854463134382864,0,839799467695668,0,839799467695668,0,180373759762564,0,2395387135482370869024987539,0,1891629343131564869024987539,0,0503757792350806,3,4311388450829239764946095721,11,694430308960557140725192147,11,694429524190966162569373481,416999800
20,97,4,0,8357047522154955309106011786,0,854452245699591,0,854452245699591,0,839791147072871,0,839791147072871,0,180337325349323,0,2395016083312469776673839817,0,1891307071235876776673839817,0,0503709012076593,3,4306073520877069040240019316,11,692639951322000165344723043,11,692639166320421897257904977,417198800
20,98,4,0,8356963795283035409583608976,0,854441268814581,0,854441268814581,0,839782733445256,0,839782733445256,0,180300962871133,0,2394645687214351729991364612,0,1890985443739820729991364612,0,0503660243474531,3,4300767988471452291803947474,11,690853656897110420454447627,11,690852871666056446114325652,417397700
20,99,4,0,8356881137448710512466257606,0,854430399404938,0,854430399404938,0,839774427244135,0,839774427244135,0,180264597340441,0,2394275335636594118958235324,0,1890663849523494118958235324,0,05036114861131,3,4295463093783545252750729703,11,689068416196220008114562973,11,689067630737583290954398696,417596700
21,00,4,0,8356798555640259893830338229,0,854419540151778,0,854419540151778,0,839766128682775,0,839766128682775,0,180228267533781,0,2393905347513749383532312450,0,1890342607952964383532312450,0,0503562739560785,3,4290163405214320275978101511,11,687284636264107061977257965,11,687283850579948908539781485,417795600
21,01,4,0,8356716041150346794554483227,0,85440869033643,0,85440869033643,0,839757836886187,0,839757836886187,0,180191975717128,0,2393535744949040756715761336,0,1890021741562965756715761336,0,0503514003386075,3,4284869239369109038340775613,11,68549995706133373127380211,11,685499171153389263363827552,417994600
21,02,4,0,8356633592597378360458057803,0,854397849320127,0,854397849320127,0,839749551715534,0,839749551715534,0,180155714746017,0,2393166456226269264020592021,0,1889701179068823264020592021,0,0503465277157446,3,4279579568989197216693464715,11,683719129125337863311012457,11,683718342996018352560776077,418193500
21,03,4,0,8356550215221626429301479979,0,854386917772522,0,854386917772522,0,839741173208431,0,839741173208431,0,180119497149778,0,2392797537044182958295665850,0,1889380976600796958295665850,0,0503416560443386,3,4274295191900290544149018332,11,681937285956641259476788272,11,681936499607677702477857414,418392500
21,04,4,0,8356467907065714739844188439,0,854376095950038,0,854376095950038,0,839732902146136,0,839732902146136,0,180083308411472,0,2392428982278842006920086483,0,1889061129466464006920086483,0,0503367852812378,3,4269016034707380725691217592,11,680159102678245891761975364,11,680158316112033341001502515,418591500
21,05,4,0,8356385673076246026234649135,0,854365281820326,0,854365281820326,0,839724638536749,0,839724638536749,0,180047122843127,0,2392060464502093461533790639,0,1888741310669184461533790639,0,0503319153832909,3,4263737407347633790260820796,11,678378341608415992648404608,11,678377554826361576999896713,418790400
21,06,4,0,8356303511342124129492618250,0,854354477599304,0,854354477599304,0,839716382188229,0,839716382188229,0,18001097488685,0,2391692328841776121997140655,0,1888421865768312121997140655,0,0503270463073464,3,4258464253413226414712540665,11,676600436897389985627764679,11,676599649901789336715350588,418989300
21,07,4,0,8356221406684617660711951569,0,854343681458496,0,854343681458496,0,839708131575279,0,839708131575279,0,179974860260252,0,2391324531302818424914331827,0,1888102751200299424914331827,0,0503221780102519,3,4253195942721287980073181098,11,674822238970753725852990119,11,674821451763464304157684975,419188300
21,08,4,0,8356139390805277303935061875,0,854332898405623,0,854332898405623,0,839699889883557,0,839699889883557,0,179938804908811,0,2390957334201202418328041519,0,1887784229712638418328041519,0,0503173104488564,3,4247936232671437839240477625,11,67304931123763205796924273,11,673048523821376903395983804,419387200
21,09,4,0,8356057429632519343807133681,0,854322121563979,0,854322121563979,0,839691653689242,0,839691653689242,0,179902759573531,0,2390590241349945040349481899,0,1887465805549866040349481899,0,0503124435800079,3,4242678015908719049284256948,11,67127357163054260041674784,11,671272784006750596332764364,419586200
21,10,4,0,8355974538913507058179869941,0,854311251784016,0,854311251784016,0,839683324085777,0,839683324085777,0,179866724233361,0,2390223183375808433176453447,0,1887147409770256433176453447,0,0503075773605552,3,4237420298734762906844117793,11,66949959411790788559477511,11,669498806288643317991811819,419785200
21,11,4,0,8355893713735493055181715452,0,854300593522777,0,854300593522777,0,839675202046411,0,839675202046411,0,179830738198673,0,2389856764803450960301446684,0,1886829647329985960301446684,0,0503027117473465,3,4232171740327390849205000857,11,667726856639495401556335333,11,667726068606940573012542816,419984100
21,12,4,0,8355810972837076432901131659,0,85428974402543,0,85428974402543,0,839666887498264,0,839666887498264,0,179794777086595,0,2389490461450510485699195634,0,1886511994478208485699195634,0,0502978466972302,3,4226924832327393553221618861,11,665955551174571073915581174,11,665954762940773666736127747,420183000
21,13,4,0,8355730295679139874835593370,0,854279105329036,0,854279105329036,0,839658780333284,0,839658780333284,0,179758857609176,0,2389124720477286588739660284,0,1886194898806738588739660284,0,0502929821670548,3,4221685979834263047834730128,11,664185095552956696603013729,11,664184307120033907706603323,420382000
21,14,4,0,8355647683931759331004876929,0,854268273282322,0,854268273282322,0,839650478763392,0,839650478763392,0,179722960001877,0,2388759062798146827175634723,0,1885877881661458827175634723,0,0502881181136688,3,4216448320451817361985092956,11,66241677773209499207776377,11,662415989102191580569106051,420580900
21,15,4,0,8355566138942961402629207850,0,85425755061066,0,85425755061066,0,839642284390978,0,839642284390978,0,17968708979193,0,2388393754721315324998821834,0,1885561209782114324998821834,0,0502832544939201,3,4211215668764460200656488467,11,660646942223233659458270953,11,660646153398082853492120578,420779900
21,16,4,0,8355484661541756003324660124,0,85424683722825,0,85424683722825,0,839634096810372,0,839634096810372,0,179651255059908,0,2388028807039369445747839522,0,1885244894392796445747839522,0,0502783912646573,3,4205988179364526888617583772,11,658881166133050544723368672,11,658880377115186316092847498,420978800
21,17,4,0,8355403258553925482423007241,0,854236131650174,0,854236131650174,0,839625916707489,0,839625916707489,0,179615424737518,0,2387663908790358788776337164,0,1884928624963065788776337164,0,0502735283827293,3,42007613980499892152393652,11,657112770135903667630263863,11,657111980926787218159842841,421177800
21,18,4,0,8355321919984993314327362222,0,85422543677831,0,85422543677831,0,839617743077996,0,839617743077996,0,17957965472126,0,2387299619601910689240725423,0,1884612961552069689240725423,0,0502686658049841,3,4195543340896414744860271828,11,655349344172812148912994696,11,65534855477520784492518286,421376700
21,19,4,0,8355240638836449356964443800,0,854214748054034,0,854214748054034,0,839609575218619,0,839609575218619,0,179543889901583,0,2386935386541027800520271977,0,1884297351658329800520271977,0,0502638034882698,3,4190326087721879647066404008,11,653583534793171798374497235,11,653582745208603372354239872,421575700
21,20,4,0,8355160440798926756724942447,0,854204170720978,0,854204170720978,0,839601516199958,0,839601516199958,0,179508157755028,0,2386571557118056951239513416,0,1883982143223708951239513416,0,0502589413894348,3,4185114616245574542454337617,11,651821181175411465951427294,11,651820391406365531100425207,421774700
21,21,4,0,8355078313977877105309921552,0,854193401989935,0,854193401989935,0,839593263359817,0,839593263359817,0,179472467034429,0,2386208007433039349256093123,0,1883667212779754349256093123,0,0502540794653285,3,4179907151731199459964831,11,650057749231552801244233036,11,650056959279819188410964533,421973600
21,22,4,0,8354998257111487319279215693,0,854182843230326,0,854182843230326,0,8395852185273,0,8395852185273,0,179436797133841,0,2385844811909630659973184372,0,1883352635181650659973184372,0,050249217672798,3,4174704760219305428538642456,11,648297944154624491200097365,11,648297154022717518008467327,422172500
21,23,4,0,8354917248328522001207703709,0,854172189574362,0,854172189574362,0,83957707803766,0,83957707803766,0,179401141453152,0,2385481692042478128898991284,0,1883038132355551128898991284,0,0502443559686927,3,4169503452414365533374667114,11,646535558717247813531796928,11,646534768406684078503123599,422371500
